,,predicted,predicted
2018-03-10,131,74.556019885394,
2018-03-10,132,42.57239263381171,1974.1404625698913
2018-03-10,133,42.57239263381171,1974.1404625698913
2018-03-10,134,74.556019885394,
2018-03-10,135,42.57239263381171,1974.1404625698913
2018-03-10,136,42.57239263381171,1974.1404625698913
2018-03-10,137,74.556019885394,
2018-03-10,138,46.17915984042597,
2018-03-10,139,42.57239263381171,1974.1404625698913
2018-03-11,0,44.18448865826723,1969.6722178803961
2018-03-11,1,44.18448865826723,1969.6722178803961
2018-03-11,2,44.18448865826723,1969.6722178803961
2018-03-11,3,73.03532956583518,
2018-03-11,4,44.18448865826723,1969.6722178803961
2018-03-11,5,44.18448865826723,1969.6722178803961
2018-03-11,6,44.18448865826723,1969.6722178803961
2018-03-11,7,45.92802144314481,
2018-03-11,8,45.92802144314481,
2018-03-11,9,44.18448865826723,1969.6722178803961
2018-03-11,10,44.18448865826723,1969.6722178803961
2018-03-11,11,44.18448865826723,1969.6722178803961
2018-03-11,12,44.18448865826723,1969.6722178803961
2018-03-11,13,44.18448865826723,1969.6722178803961
2018-03-11,14,44.18448865826723,1969.6722178803961
2018-03-11,15,44.18448865826723,1969.6722178803961
2018-03-11,16,45.92802144314481,
2018-03-11,17,45.92802144314481,
2018-03-11,18,45.92802144314481,
2018-03-11,19,44.18448865826723,1969.6722178803961
2018-03-11,20,73.03532956583518,
2018-03-11,21,73.03532956583518,
2018-03-11,22,73.03532956583518,
2018-03-11,23,44.18448865826723,1969.6722178803961
2018-03-11,24,45.92802144314481,
2018-03-11,25,44.18448865826723,1969.6722178803961
2018-03-11,26,44.18448865826723,1969.6722178803961
2018-03-11,27,44.18448865826723,1969.6722178803961
2018-03-11,28,73.03532956583518,
2018-03-11,29,45.92802144314481,
2018-03-11,30,44.18448865826723,1969.6722178803961
2018-03-11,31,44.18448865826723,1969.6722178803961
2018-03-11,32,44.18448865826723,1969.6722178803961
2018-03-11,33,44.18448865826723,1969.6722178803961
2018-03-11,34,44.18448865826723,1969.6722178803961
2018-03-11,35,44.18448865826723,1969.6722178803961
2018-03-11,36,44.18448865826723,1969.6722178803961
2018-03-11,37,44.18448865826723,1969.6722178803961
2018-03-11,38,44.18448865826723,1969.6722178803961
2018-03-11,39,73.03532956583518,
2018-03-11,40,73.03532956583518,
2018-03-11,41,44.18448865826723,1969.6722178803961
2018-03-11,42,44.18448865826723,1969.6722178803961
2018-03-11,43,73.03532956583518,
2018-03-11,44,44.18448865826723,1969.6722178803961
2018-03-11,45,44.18448865826723,1969.6722178803961
2018-03-11,46,73.03532956583518,
2018-03-11,47,73.03532956583518,
2018-03-11,48,44.18448865826723,1969.6722178803961
2018-03-11,49,44.18448865826723,1969.6722178803961
2018-03-11,50,44.18448865826723,1969.6722178803961
2018-03-11,51,73.03532956583518,
2018-03-11,52,73.03532956583518,
2018-03-11,53,44.18448865826723,1969.6722178803961
2018-03-11,54,44.18448865826723,1969.6722178803961
2018-03-11,55,44.18448865826723,1969.6722178803961
2018-03-11,56,44.18448865826723,1969.6722178803961
2018-03-11,57,73.03532956583518,
2018-03-11,58,44.18448865826723,1969.6722178803961
2018-03-11,59,45.92802144314481,
2018-03-11,60,73.03532956583518,
2018-03-11,61,73.03532956583518,
2018-03-11,62,44.18448865826723,1969.6722178803961
2018-03-11,63,73.03532956583518,
2018-03-11,64,44.18448865826723,1969.6722178803961
2018-03-11,65,73.03532956583518,
2018-03-11,66,44.18448865826723,1969.6722178803961
2018-03-11,67,44.18448865826723,1969.6722178803961
2018-03-11,68,73.03532956583518,
2018-03-11,69,45.92802144314481,
2018-03-11,70,44.18448865826723,1969.6722178803961
2018-03-11,71,44.18448865826723,1969.6722178803961
2018-03-11,72,73.03532956583518,
2018-03-11,73,73.03532956583518,
2018-03-11,74,73.03532956583518,
2018-03-11,75,44.18448865826723,1969.6722178803961
2018-03-11,76,44.18448865826723,1969.6722178803961
2018-03-11,77,44.18448865826723,1969.6722178803961
2018-03-11,78,73.03532956583518,
2018-03-11,79,45.92802144314481,
2018-03-11,80,44.18448865826723,1969.6722178803961
2018-03-11,81,73.03532956583518,
2018-03-11,82,44.18448865826723,1969.6722178803961
2018-03-11,83,44.18448865826723,1969.6722178803961
2018-03-11,84,73.03532956583518,
2018-03-11,85,45.92802144314481,
2018-03-11,86,44.18448865826723,1969.6722178803961
2018-03-11,87,44.18448865826723,1969.6722178803961
2018-03-11,88,44.18448865826723,1969.6722178803961
2018-03-11,89,44.18448865826723,1969.6722178803961
2018-03-11,90,73.03532956583518,
2018-03-11,91,73.03532956583518,
2018-03-11,92,73.03532956583518,
2018-03-11,93,45.92802144314481,
2018-03-11,94,45.92802144314481,
2018-03-11,95,44.18448865826723,1969.6722178803961
2018-03-11,96,73.03532956583518,
2018-03-11,97,73.03532956583518,
2018-03-11,98,44.18448865826723,1969.6722178803961
2018-03-11,99,45.92802144314481,
2018-03-11,100,44.18448865826723,1969.6722178803961
2018-03-11,101,44.18448865826723,1969.6722178803961
2018-03-11,102,73.03532956583518,
2018-03-11,103,44.18448865826723,1969.6722178803961
2018-03-11,104,44.18448865826723,1969.6722178803961
2018-03-11,105,73.03532956583518,
2018-03-11,106,44.18448865826723,1969.6722178803961
2018-03-11,107,73.03532956583518,
2018-03-11,108,44.18448865826723,1969.6722178803961
2018-03-11,109,44.18448865826723,1969.6722178803961
2018-03-11,110,44.18448865826723,1969.6722178803961
2018-03-11,111,44.18448865826723,1969.6722178803961
2018-03-11,112,44.18448865826723,1969.6722178803961
2018-03-11,113,73.03532956583518,
2018-03-11,114,44.18448865826723,1969.6722178803961
2018-03-11,115,44.18448865826723,1969.6722178803961
2018-03-11,116,45.92802144314481,
2018-03-11,117,45.92802144314481,
2018-03-11,118,45.92802144314481,
2018-03-11,119,44.18448865826723,1969.6722178803961
2018-03-11,120,44.18448865826723,1969.6722178803961
2018-03-11,121,73.03532956583518,
2018-03-11,122,44.18448865826723,1969.6722178803961
2018-03-11,123,44.18448865826723,1969.6722178803961
2018-03-11,124,73.03532956583518,
2018-03-11,125,73.03532956583518,
2018-03-11,126,45.92802144314481,
2018-03-11,127,44.18448865826723,1969.6722178803961
2018-03-11,128,73.03532956583518,
2018-03-11,129,44.18448865826723,1969.6722178803961
2018-03-11,130,45.92802144314481,
2018-03-11,131,73.03532956583518,
2018-03-11,132,44.18448865826723,1969.6722178803961
2018-03-11,133,44.18448865826723,1969.6722178803961
2018-03-11,134,73.03532956583518,
2018-03-11,135,44.18448865826723,1969.6722178803961
2018-03-11,136,44.18448865826723,1969.6722178803961
2018-03-11,137,73.03532956583518,
2018-03-11,138,45.92802144314481,
2018-03-11,139,44.18448865826723,1969.6722178803961
2018-03-12,0,48.636403344516275,1886.7613599194017
2018-03-12,1,48.636403344516275,1886.7613599194017
2018-03-12,2,48.636403344516275,1886.7613599194017
2018-03-12,3,73.3663637760856,
2018-03-12,4,48.636403344516275,1886.7613599194017
2018-03-12,5,48.636403344516275,1886.7613599194017
2018-03-12,6,48.636403344516275,1886.7613599194017
2018-03-12,7,39.72802568278362,
2018-03-12,8,39.72802568278362,
2018-03-12,9,48.636403344516275,1886.7613599194017
2018-03-12,10,48.636403344516275,1886.7613599194017
2018-03-12,11,48.636403344516275,1886.7613599194017
2018-03-12,12,48.636403344516275,1886.7613599194017
2018-03-12,13,48.636403344516275,1886.7613599194017
2018-03-12,14,48.636403344516275,1886.7613599194017
2018-03-12,15,48.636403344516275,1886.7613599194017
2018-03-12,16,39.72802568278362,
2018-03-12,17,39.72802568278362,
2018-03-12,18,39.72802568278362,
2018-03-12,19,48.636403344516275,1886.7613599194017
2018-03-12,20,73.3663637760856,
2018-03-12,21,73.3663637760856,
2018-03-12,22,73.3663637760856,
2018-03-12,23,48.636403344516275,1886.7613599194017
2018-03-12,24,39.72802568278362,
2018-03-12,25,48.636403344516275,1886.7613599194017
2018-03-12,26,48.636403344516275,1886.7613599194017
2018-03-12,27,48.636403344516275,1886.7613599194017
2018-03-12,28,73.3663637760856,
2018-03-12,29,39.72802568278362,
2018-03-12,30,48.636403344516275,1886.7613599194017
2018-03-12,31,48.636403344516275,1886.7613599194017
2018-03-12,32,48.636403344516275,1886.7613599194017
2018-03-12,33,48.636403344516275,1886.7613599194017
2018-03-12,34,48.636403344516275,1886.7613599194017
2018-03-12,35,48.636403344516275,1886.7613599194017
2018-03-12,36,48.636403344516275,1886.7613599194017
2018-03-12,37,48.636403344516275,1886.7613599194017
2018-03-12,38,48.636403344516275,1886.7613599194017
2018-03-12,39,73.3663637760856,
2018-03-12,40,73.3663637760856,
2018-03-12,41,48.636403344516275,1886.7613599194017
2018-03-12,42,48.636403344516275,1886.7613599194017
2018-03-12,43,73.3663637760856,
2018-03-12,44,48.636403344516275,1886.7613599194017
2018-03-12,45,48.636403344516275,1886.7613599194017
2018-03-12,46,73.3663637760856,
2018-03-12,47,73.3663637760856,
2018-03-12,48,48.636403344516275,1886.7613599194017
2018-03-12,49,48.636403344516275,1886.7613599194017
2018-03-12,50,48.636403344516275,1886.7613599194017
2018-03-12,51,73.3663637760856,
2018-03-12,52,73.3663637760856,
2018-03-12,53,48.636403344516275,1886.7613599194017
2018-03-12,54,48.636403344516275,1886.7613599194017
2018-03-12,55,48.636403344516275,1886.7613599194017
2018-03-12,56,48.636403344516275,1886.7613599194017
2018-03-12,57,73.3663637760856,
2018-03-12,58,48.636403344516275,1886.7613599194017
2018-03-12,59,39.72802568278362,
2018-03-12,60,73.3663637760856,
2018-03-12,61,73.3663637760856,
2018-03-12,62,48.636403344516275,1886.7613599194017
2018-03-12,63,73.3663637760856,
2018-03-12,64,48.636403344516275,1886.7613599194017
2018-03-12,65,73.3663637760856,
2018-03-12,66,48.636403344516275,1886.7613599194017
2018-03-12,67,48.636403344516275,1886.7613599194017
2018-03-12,68,73.3663637760856,
2018-03-12,69,39.72802568278362,
2018-03-12,70,48.636403344516275,1886.7613599194017
2018-03-12,71,48.636403344516275,1886.7613599194017
2018-03-12,72,73.3663637760856,
2018-03-12,73,73.3663637760856,
2018-03-12,74,73.3663637760856,
2018-03-12,75,48.636403344516275,1886.7613599194017
2018-03-12,76,48.636403344516275,1886.7613599194017
2018-03-12,77,48.636403344516275,1886.7613599194017
2018-03-12,78,73.3663637760856,
2018-03-12,79,39.72802568278362,
2018-03-12,80,48.636403344516275,1886.7613599194017
2018-03-12,81,73.3663637760856,
2018-03-12,82,48.636403344516275,1886.7613599194017
2018-03-12,83,48.636403344516275,1886.7613599194017
2018-03-12,84,73.3663637760856,
2018-03-12,85,39.72802568278362,
2018-03-12,86,48.636403344516275,1886.7613599194017
2018-03-12,87,48.636403344516275,1886.7613599194017
2018-03-12,88,48.636403344516275,1886.7613599194017
2018-03-12,89,48.636403344516275,1886.7613599194017
2018-03-12,90,73.3663637760856,
2018-03-12,91,73.3663637760856,
2018-03-12,92,73.3663637760856,
2018-03-12,93,39.72802568278362,
2018-03-12,94,39.72802568278362,
2018-03-12,95,48.636403344516275,1886.7613599194017
2018-03-12,96,73.3663637760856,
2018-03-12,97,73.3663637760856,
2018-03-12,98,48.636403344516275,1886.7613599194017
2018-03-12,99,39.72802568278362,
2018-03-12,100,48.636403344516275,1886.7613599194017
2018-03-12,101,48.636403344516275,1886.7613599194017
2018-03-12,102,73.3663637760856,
2018-03-12,103,48.636403344516275,1886.7613599194017
2018-03-12,104,48.636403344516275,1886.7613599194017
2018-03-12,105,73.3663637760856,
2018-03-12,106,48.636403344516275,1886.7613599194017
2018-03-12,107,73.3663637760856,
2018-03-12,108,48.636403344516275,1886.7613599194017
2018-03-12,109,48.636403344516275,1886.7613599194017
2018-03-12,110,48.636403344516275,1886.7613599194017
2018-03-12,111,48.636403344516275,1886.7613599194017
2018-03-12,112,48.636403344516275,1886.7613599194017
2018-03-12,113,73.3663637760856,
2018-03-12,114,48.636403344516275,1886.7613599194017
2018-03-12,115,48.636403344516275,1886.7613599194017
2018-03-12,116,39.72802568278362,
2018-03-12,117,39.72802568278362,
2018-03-12,118,39.72802568278362,
2018-03-12,119,48.636403344516275,1886.7613599194017
2018-03-12,120,48.636403344516275,1886.7613599194017
2018-03-12,121,73.3663637760856,
2018-03-12,122,48.636403344516275,1886.7613599194017
2018-03-12,123,48.636403344516275,1886.7613599194017
2018-03-12,124,73.3663637760856,
2018-03-12,125,73.3663637760856,
2018-03-12,126,39.72802568278362,
2018-03-12,127,48.636403344516275,1886.7613599194017
2018-03-12,128,73.3663637760856,
2018-03-12,129,48.636403344516275,1886.7613599194017
2018-03-12,130,39.72802568278362,
2018-03-12,131,73.3663637760856,
2018-03-12,132,48.636403344516275,1886.7613599194017
2018-03-12,133,48.636403344516275,1886.7613599194017
2018-03-12,134,73.3663637760856,
2018-03-12,135,48.636403344516275,1886.7613599194017
2018-03-12,136,48.636403344516275,1886.7613599194017
2018-03-12,137,73.3663637760856,
2018-03-12,138,39.72802568278362,
2018-03-12,139,48.636403344516275,1886.7613599194017
2018-03-13,0,48.1381065232221,1975.0639947456152
2018-03-13,1,48.1381065232221,1975.0639947456152
2018-03-13,2,48.1381065232221,1975.0639947456152
2018-03-13,3,74.93260777840536,
2018-03-13,4,48.1381065232221,1975.0639947456152
2018-03-13,5,48.1381065232221,1975.0639947456152
2018-03-13,6,48.1381065232221,1975.0639947456152
2018-03-13,7,39.86075938954984,
2018-03-13,8,39.86075938954984,
2018-03-13,9,48.1381065232221,1975.0639947456152
2018-03-13,10,48.1381065232221,1975.0639947456152
2018-03-13,11,48.1381065232221,1975.0639947456152
2018-03-13,12,48.1381065232221,1975.0639947456152
2018-03-13,13,48.1381065232221,1975.0639947456152
2018-03-13,14,48.1381065232221,1975.0639947456152
2018-03-13,15,48.1381065232221,1975.0639947456152
2018-03-13,16,39.86075938954984,
2018-03-13,17,39.86075938954984,
2018-03-13,18,39.86075938954984,
2018-03-13,19,48.1381065232221,1975.0639947456152
2018-03-13,20,74.93260777840536,
2018-03-13,21,74.93260777840536,
2018-03-13,22,74.93260777840536,
2018-03-13,23,48.1381065232221,1975.0639947456152
2018-03-13,24,39.86075938954984,
2018-03-13,25,48.1381065232221,1975.0639947456152
2018-03-13,26,48.1381065232221,1975.0639947456152
2018-03-13,27,48.1381065232221,1975.0639947456152
2018-03-13,28,74.93260777840536,
2018-03-13,29,39.86075938954984,
2018-03-13,30,48.1381065232221,1975.0639947456152
2018-03-13,31,48.1381065232221,1975.0639947456152
2018-03-13,32,48.1381065232221,1975.0639947456152
2018-03-13,33,48.1381065232221,1975.0639947456152
2018-03-13,34,48.1381065232221,1975.0639947456152
2018-03-13,35,48.1381065232221,1975.0639947456152
2018-03-13,36,48.1381065232221,1975.0639947456152
2018-03-13,37,48.1381065232221,1975.0639947456152
2018-03-13,38,48.1381065232221,1975.0639947456152
2018-03-13,39,74.93260777840536,
2018-03-13,40,74.93260777840536,
2018-03-13,41,48.1381065232221,1975.0639947456152
2018-03-13,42,48.1381065232221,1975.0639947456152
2018-03-13,43,74.93260777840536,
2018-03-13,44,48.1381065232221,1975.0639947456152
2018-03-13,45,48.1381065232221,1975.0639947456152
2018-03-13,46,74.93260777840536,
2018-03-13,47,74.93260777840536,
2018-03-13,48,48.1381065232221,1975.0639947456152
2018-03-13,49,48.1381065232221,1975.0639947456152
2018-03-13,50,48.1381065232221,1975.0639947456152
2018-03-13,51,74.93260777840536,
2018-03-13,52,74.93260777840536,
2018-03-13,53,48.1381065232221,1975.0639947456152
2018-03-13,54,48.1381065232221,1975.0639947456152
2018-03-13,55,48.1381065232221,1975.0639947456152
2018-03-13,56,48.1381065232221,1975.0639947456152
2018-03-13,57,74.93260777840536,
2018-03-13,58,48.1381065232221,1975.0639947456152
2018-03-13,59,39.86075938954984,
2018-03-13,60,74.93260777840536,
2018-03-13,61,74.93260777840536,
2018-03-13,62,48.1381065232221,1975.0639947456152
2018-03-13,63,74.93260777840536,
2018-03-13,64,48.1381065232221,1975.0639947456152
2018-03-13,65,74.93260777840536,
2018-03-13,66,48.1381065232221,1975.0639947456152
2018-03-13,67,48.1381065232221,1975.0639947456152
2018-03-13,68,74.93260777840536,
2018-03-13,69,39.86075938954984,
2018-03-13,70,48.1381065232221,1975.0639947456152
2018-03-13,71,48.1381065232221,1975.0639947456152
2018-03-13,72,74.93260777840536,
2018-03-13,73,74.93260777840536,
2018-03-13,74,74.93260777840536,
2018-03-13,75,48.1381065232221,1975.0639947456152
2018-03-13,76,48.1381065232221,1975.0639947456152
2018-03-13,77,48.1381065232221,1975.0639947456152
2018-03-13,78,74.93260777840536,
2018-03-13,79,39.86075938954984,
2018-03-13,80,48.1381065232221,1975.0639947456152
2018-03-13,81,74.93260777840536,
2018-03-13,82,48.1381065232221,1975.0639947456152
2018-03-13,83,48.1381065232221,1975.0639947456152
2018-03-13,84,74.93260777840536,
2018-03-13,85,39.86075938954984,
2018-03-13,86,48.1381065232221,1975.0639947456152
2018-03-13,87,48.1381065232221,1975.0639947456152
2018-03-13,88,48.1381065232221,1975.0639947456152
2018-03-13,89,48.1381065232221,1975.0639947456152
2018-03-13,90,74.93260777840536,
2018-03-13,91,74.93260777840536,
2018-03-13,92,74.93260777840536,
2018-03-13,93,39.86075938954984,
2018-03-13,94,39.86075938954984,
2018-03-13,95,48.1381065232221,1975.0639947456152
2018-03-13,96,74.93260777840536,
2018-03-13,97,74.93260777840536,
2018-03-13,98,48.1381065232221,1975.0639947456152
2018-03-13,99,39.86075938954984,
2018-03-13,100,48.1381065232221,1975.0639947456152
2018-03-13,101,48.1381065232221,1975.0639947456152
2018-03-13,102,74.93260777840536,
2018-03-13,103,48.1381065232221,1975.0639947456152
2018-03-13,104,48.1381065232221,1975.0639947456152
2018-03-13,105,74.93260777840536,
2018-03-13,106,48.1381065232221,1975.0639947456152
2018-03-13,107,74.93260777840536,
2018-03-13,108,48.1381065232221,1975.0639947456152
2018-03-13,109,48.1381065232221,1975.0639947456152
2018-03-13,110,48.1381065232221,1975.0639947456152
2018-03-13,111,48.1381065232221,1975.0639947456152
2018-03-13,112,48.1381065232221,1975.0639947456152
2018-03-13,113,74.93260777840536,
2018-03-13,114,48.1381065232221,1975.0639947456152
2018-03-13,115,48.1381065232221,1975.0639947456152
2018-03-13,116,39.86075938954984,
2018-03-13,117,39.86075938954984,
2018-03-13,118,39.86075938954984,
2018-03-13,119,48.1381065232221,1975.0639947456152
2018-03-13,120,48.1381065232221,1975.0639947456152
2018-03-13,121,74.93260777840536,
2018-03-13,122,48.1381065232221,1975.0639947456152
2018-03-13,123,48.1381065232221,1975.0639947456152
2018-03-13,124,74.93260777840536,
2018-03-13,125,74.93260777840536,
2018-03-13,126,39.86075938954984,
2018-03-13,127,48.1381065232221,1975.0639947456152
2018-03-13,128,74.93260777840536,
2018-03-13,129,48.1381065232221,1975.0639947456152
2018-03-13,130,39.86075938954984,
2018-03-13,131,74.93260777840536,
2018-03-13,132,48.1381065232221,1975.0639947456152
2018-03-13,133,48.1381065232221,1975.0639947456152
2018-03-13,134,74.93260777840536,
2018-03-13,135,48.1381065232221,1975.0639947456152
2018-03-13,136,48.1381065232221,1975.0639947456152
2018-03-13,137,74.93260777840536,
2018-03-13,138,39.86075938954984,
2018-03-13,139,48.1381065232221,1975.0639947456152
2018-03-14,0,47.68395257433907,1970.5933845127197
2018-03-14,1,47.68395257433907,1970.5933845127197
2018-03-14,2,47.68395257433907,1970.5933845127197
2018-03-14,3,76.97317099633086,
2018-03-14,4,47.68395257433907,1970.5933845127197
2018-03-14,5,47.68395257433907,1970.5933845127197
2018-03-14,6,47.68395257433907,1970.5933845127197
2018-03-14,7,39.89399020110786,
2018-03-14,8,39.89399020110786,
2018-03-14,9,47.68395257433907,1970.5933845127197
2018-03-14,10,47.68395257433907,1970.5933845127197
2018-03-14,11,47.68395257433907,1970.5933845127197
2018-03-14,12,47.68395257433907,1970.5933845127197
2018-03-14,13,47.68395257433907,1970.5933845127197
2018-03-14,14,47.68395257433907,1970.5933845127197
2018-03-14,15,47.68395257433907,1970.5933845127197
2018-03-14,16,39.89399020110786,
2018-03-14,17,39.89399020110786,
2018-03-14,18,39.89399020110786,
2018-03-14,19,47.68395257433907,1970.5933845127197
2018-03-14,20,76.97317099633086,
2018-03-14,21,76.97317099633086,
2018-03-14,22,76.97317099633086,
2018-03-14,23,47.68395257433907,1970.5933845127197
2018-03-14,24,39.89399020110786,
2018-03-14,25,47.68395257433907,1970.5933845127197
2018-03-14,26,47.68395257433907,1970.5933845127197
2018-03-14,27,47.68395257433907,1970.5933845127197
2018-03-14,28,76.97317099633086,
2018-03-14,29,39.89399020110786,
2018-03-14,30,47.68395257433907,1970.5933845127197
2018-03-14,31,47.68395257433907,1970.5933845127197
2018-03-14,32,47.68395257433907,1970.5933845127197
2018-03-14,33,47.68395257433907,1970.5933845127197
2018-03-14,34,47.68395257433907,1970.5933845127197
2018-03-14,35,47.68395257433907,1970.5933845127197
2018-03-14,36,47.68395257433907,1970.5933845127197
2018-03-14,37,47.68395257433907,1970.5933845127197
2018-03-14,38,47.68395257433907,1970.5933845127197
2018-03-14,39,76.97317099633086,
2018-03-14,40,76.97317099633086,
2018-03-14,41,47.68395257433907,1970.5933845127197
2018-03-14,42,47.68395257433907,1970.5933845127197
2018-03-14,43,76.97317099633086,
2018-03-14,44,47.68395257433907,1970.5933845127197
2018-03-14,45,47.68395257433907,1970.5933845127197
2018-03-14,46,76.97317099633086,
2018-03-14,47,76.97317099633086,
2018-03-14,48,47.68395257433907,1970.5933845127197
2018-03-14,49,47.68395257433907,1970.5933845127197
2018-03-14,50,47.68395257433907,1970.5933845127197
2018-03-14,51,76.97317099633086,
2018-03-14,52,76.97317099633086,
2018-03-14,53,47.68395257433907,1970.5933845127197
2018-03-14,54,47.68395257433907,1970.5933845127197
2018-03-14,55,47.68395257433907,1970.5933845127197
2018-03-14,56,47.68395257433907,1970.5933845127197
2018-03-14,57,76.97317099633086,
2018-03-14,58,47.68395257433907,1970.5933845127197
2018-03-14,59,39.89399020110786,
2018-03-14,60,76.97317099633086,
2018-03-14,61,76.97317099633086,
2018-03-14,62,47.68395257433907,1970.5933845127197
2018-03-14,63,76.97317099633086,
2018-03-14,64,47.68395257433907,1970.5933845127197
2018-03-14,65,76.97317099633086,
2018-03-14,66,47.68395257433907,1970.5933845127197
2018-03-14,67,47.68395257433907,1970.5933845127197
2018-03-14,68,76.97317099633086,
2018-03-14,69,39.89399020110786,
2018-03-14,70,47.68395257433907,1970.5933845127197
2018-03-14,71,47.68395257433907,1970.5933845127197
2018-03-14,72,76.97317099633086,
2018-03-14,73,76.97317099633086,
2018-03-14,74,76.97317099633086,
2018-03-14,75,47.68395257433907,1970.5933845127197
2018-03-14,76,47.68395257433907,1970.5933845127197
2018-03-14,77,47.68395257433907,1970.5933845127197
2018-03-14,78,76.97317099633086,
2018-03-14,79,39.89399020110786,
2018-03-14,80,47.68395257433907,1970.5933845127197
2018-03-14,81,76.97317099633086,
2018-03-14,82,47.68395257433907,1970.5933845127197
2018-03-14,83,47.68395257433907,1970.5933845127197
2018-03-14,84,76.97317099633086,
2018-03-14,85,39.89399020110786,
2018-03-14,86,47.68395257433907,1970.5933845127197
2018-03-14,87,47.68395257433907,1970.5933845127197
2018-03-14,88,47.68395257433907,1970.5933845127197
2018-03-14,89,47.68395257433907,1970.5933845127197
2018-03-14,90,76.97317099633086,
2018-03-14,91,76.97317099633086,
2018-03-14,92,76.97317099633086,
2018-03-14,93,39.89399020110786,
2018-03-14,94,39.89399020110786,
2018-03-14,95,47.68395257433907,1970.5933845127197
2018-03-14,96,76.97317099633086,
2018-03-14,97,76.97317099633086,
2018-03-14,98,47.68395257433907,1970.5933845127197
2018-03-14,99,39.89399020110786,
2018-03-14,100,47.68395257433907,1970.5933845127197
2018-03-14,101,47.68395257433907,1970.5933845127197
2018-03-14,102,76.97317099633086,
2018-03-14,103,47.68395257433907,1970.5933845127197
2018-03-14,104,47.68395257433907,1970.5933845127197
2018-03-14,105,76.97317099633086,
2018-03-14,106,47.68395257433907,1970.5933845127197
2018-03-14,107,76.97317099633086,
2018-03-14,108,47.68395257433907,1970.5933845127197
2018-03-14,109,47.68395257433907,1970.5933845127197
2018-03-14,110,47.68395257433907,1970.5933845127197
2018-03-14,111,47.68395257433907,1970.5933845127197
2018-03-14,112,47.68395257433907,1970.5933845127197
2018-03-14,113,76.97317099633086,
2018-03-14,114,47.68395257433907,1970.5933845127197
2018-03-14,115,47.68395257433907,1970.5933845127197
2018-03-14,116,39.89399020110786,
2018-03-14,117,39.89399020110786,
2018-03-14,118,39.89399020110786,
2018-03-14,119,47.68395257433907,1970.5933845127197
2018-03-14,120,47.68395257433907,1970.5933845127197
2018-03-14,121,76.97317099633086,
2018-03-14,122,47.68395257433907,1970.5933845127197
2018-03-14,123,47.68395257433907,1970.5933845127197
2018-03-14,124,76.97317099633086,
2018-03-14,125,76.97317099633086,
2018-03-14,126,39.89399020110786,
2018-03-14,127,47.68395257433907,1970.5933845127197
2018-03-14,128,76.97317099633086,
2018-03-14,129,47.68395257433907,1970.5933845127197
2018-03-14,130,39.89399020110786,
2018-03-14,131,76.97317099633086,
2018-03-14,132,47.68395257433907,1970.5933845127197
2018-03-14,133,47.68395257433907,1970.5933845127197
2018-03-14,134,76.97317099633086,
2018-03-14,135,47.68395257433907,1970.5933845127197
2018-03-14,136,47.68395257433907,1970.5933845127197
2018-03-14,137,76.97317099633086,
2018-03-14,138,39.89399020110786,
2018-03-14,139,47.68395257433907,1970.5933845127197
2018-03-15,0,47.162567488879475,1887.63874748392
2018-03-15,1,47.162567488879475,1887.63874748392
2018-03-15,2,47.162567488879475,1887.63874748392
2018-03-15,3,78.00452929737946,
2018-03-15,4,47.162567488879475,1887.63874748392
2018-03-15,5,47.162567488879475,1887.63874748392
2018-03-15,6,47.162567488879475,1887.63874748392
2018-03-15,7,41.99909901618724,
2018-03-15,8,41.99909901618724,
2018-03-15,9,47.162567488879475,1887.63874748392
2018-03-15,10,47.162567488879475,1887.63874748392
2018-03-15,11,47.162567488879475,1887.63874748392
2018-03-15,12,47.162567488879475,1887.63874748392
2018-03-15,13,47.162567488879475,1887.63874748392
2018-03-15,14,47.162567488879475,1887.63874748392
2018-03-15,15,47.162567488879475,1887.63874748392
2018-03-15,16,41.99909901618724,
2018-03-15,17,41.99909901618724,
2018-03-15,18,41.99909901618724,
2018-03-15,19,47.162567488879475,1887.63874748392
2018-03-15,20,78.00452929737946,
2018-03-15,21,78.00452929737946,
2018-03-15,22,78.00452929737946,
2018-03-15,23,47.162567488879475,1887.63874748392
2018-03-15,24,41.99909901618724,
2018-03-15,25,47.162567488879475,1887.63874748392
2018-03-15,26,47.162567488879475,1887.63874748392
2018-03-15,27,47.162567488879475,1887.63874748392
2018-03-15,28,78.00452929737946,
2018-03-15,29,41.99909901618724,
2018-03-15,30,47.162567488879475,1887.63874748392
2018-03-15,31,47.162567488879475,1887.63874748392
2018-03-15,32,47.162567488879475,1887.63874748392
2018-03-15,33,47.162567488879475,1887.63874748392
2018-03-15,34,47.162567488879475,1887.63874748392
2018-03-15,35,47.162567488879475,1887.63874748392
2018-03-15,36,47.162567488879475,1887.63874748392
2018-03-15,37,47.162567488879475,1887.63874748392
2018-03-15,38,47.162567488879475,1887.63874748392
2018-03-15,39,78.00452929737946,
2018-03-15,40,78.00452929737946,
2018-03-15,41,47.162567488879475,1887.63874748392
2018-03-15,42,47.162567488879475,1887.63874748392
2018-03-15,43,78.00452929737946,
2018-03-15,44,47.162567488879475,1887.63874748392
2018-03-15,45,47.162567488879475,1887.63874748392
2018-03-15,46,78.00452929737946,
2018-03-15,47,78.00452929737946,
2018-03-15,48,47.162567488879475,1887.63874748392
2018-03-15,49,47.162567488879475,1887.63874748392
